x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.17506027,0.02052822,3.8236246,1.2491837,0.6743808,0.4578783,2.3305545,7.9576964,7.718647,8.196746
0.24720414,0.02378007,3.8070438,0.741119,0.6568918,0.4406704,2.2492363,9.903988,9.628525,10.179451
0.13537602,0.0218471,2.606946,1.0938394,0.7692234,0.7981544,3.0031374,7.9498253,7.593097,8.306554
0.38169652,0.023119899,4.3682566,0.8292217,0.8046532,0.42577443,3.0695233,8.881133,8.528766,9.2335005
0.2016735,0.021311745,4.9319763,1.0707315,0.7999004,0.8868615,2.6292543,9.270429,9.000572,9.540286
0.07464982,0.019875197,2.8194902,0.75271523,0.6753977,0.36100778,2.082698,10.235237,9.746968,10.723507
0.193446,0.022318281,2.8391867,0.74182975,0.80005,0.42057133,2.9578369,9.285749,8.919343,9.652157
0.10580861,0.022227133,2.607326,1.209761,0.7906358,0.3995483,2.3841183,7.8745165,7.637639,8.111394
0.14669953,0.023070399,3.8792446,0.8028003,0.7887452,0.65150326,2.5479224,10.196716,9.948233,10.4452
0.358866,0.024844728,3.893283,1.1191858,0.70281917,0.13872708,2.528441,7.5815544,7.331004,7.8321047
0.2552158,0.024923157,2.6774318,0.9803294,0.6720254,0.7264604,2.2172081,7.8240843,7.569789,8.07838
0.20913899,0.01933665,2.1478188,1.0328609,0.7323568,0.35951075,2.646046,7.2335773,7.0629134,7.4042416
0.23184912,0.02244874,2.2175686,1.2093154,0.7330272,0.19631553,2.9099252,6.3506527,6.1362195,6.5650864
0.28191343,0.024392188,3.4670768,1.2610875,0.80260444,0.46823287,2.0785055,6.8987203,6.5254903,7.2719507
0.30910566,0.023754831,3.192958,0.8009108,0.7808146,0.48653582,2.3077245,8.441645,8.130486,8.752805
0.35259572,0.019145567,4.359855,0.7623429,0.7101002,0.91085213,2.1478808,9.602202,9.214087,9.990319
0.07908963,0.019035984,4.9118986,0.92076474,0.69794804,0.030670932,2.4870348,10.983919,10.340459,11.62738
0.09392838,0.023220686,4.7687335,1.046055,0.75496083,0.775995,2.7449288,10.30518,10.082854,10.527504
0.2400587,0.022678716,4.2604117,0.9685031,0.79384834,0.8261783,2.2681007,8.909557,8.665447,9.153667
0.10081239,0.025479015,4.2102103,0.95212543,0.6634618,0.79510677,3.0489488,10.321796,10.065754,10.577838
0.07986614,0.02101158,2.9240105,0.729977,0.81150454,0.7600797,2.7450173,10.272576,9.740702,10.804451
0.33405632,0.022862064,1.8502785,1.2881136,0.6572689,0.47446564,2.4034553,5.624606,5.265991,5.9832215
0.31549817,0.022286369,4.532791,1.2338405,0.7074524,0.015829574,2.5461376,7.7323923,7.4158792,8.048906
0.23943526,0.022852069,1.829858,0.9566586,0.70772505,0.01940643,3.0955703,7.3042517,6.9909554,7.6175475
0.13598959,0.022798134,4.4642773,1.0497965,0.7198211,0.6674398,2.8465562,9.748442,9.545447,9.951435
0.3022834,0.024629552,4.683491,0.8249111,0.7962351,0.94052655,3.0106516,9.405917,9.070084,9.741752
0.26424184,0.023431724,3.7902746,0.75422674,0.74676716,0.5007372,2.828951,9.658336,9.45287,9.863801
0.33192676,0.02409183,1.8301506,1.2259382,0.6596736,0.5995652,2.0619755,5.8585544,5.4522753,6.2648335
0.22147146,0.020384196,2.880134,1.070969,0.74652755,0.6494054,2.936219,7.6235595,7.4273505,7.819768
0.3398192,0.025468225,4.8161807,1.0314902,0.75831974,0.6648232,2.707883,8.719629,8.521707,8.917553
0.17598163,0.023496915,2.230924,1.1340296,0.75754935,0.18749824,2.1960714,7.2003784,6.9886208,7.412136
0.17437968,0.022701083,4.9876165,1.1655204,0.7221019,0.9429152,2.5931587,9.25851,8.968197,9.548822
0.324407,0.019241618,2.7414048,0.73677814,0.7829705,0.95782673,2.7360048,8.536346,8.190363,8.882329
0.29581103,0.020650126,3.565215,1.2081014,0.7823627,0.461399,2.5789373,7.0902343,6.7795134,7.400955
0.22201362,0.024093175,3.5004003,1.0330694,0.6955493,0.90224844,2.116216,8.446336,8.166461,8.726212
0.20467648,0.023810862,4.3569274,1.1220645,0.7186254,0.83317304,2.1122131,8.6182,8.366798,8.869602
0.3675271,0.025663484,1.8160992,0.7851654,0.7743741,0.797453,2.594585,7.3707395,7.053618,7.687861
0.12768893,0.019895913,2.908536,0.8128102,0.78601205,0.02533826,2.615956,9.538,9.172833,9.903166
0.26306042,0.0245247,2.222502,0.9844217,0.7005282,0.74672174,2.8087845,7.3207493,7.1458416,7.495656
0.12316799,0.019887999,4.481326,0.89353377,0.7183949,0.26829317,2.5437107,10.598263,10.410397,10.786129
0.09909926,0.024399335,3.5831113,1.0774049,0.71676564,0.55610394,2.9757361,9.178055,8.938401,9.417708
0.2680744,0.019631889,4.799111,0.79463416,0.65615904,0.9150137,2.2392101,10.021365,9.636218,10.406512
0.34772626,0.021557549,3.462988,1.1437997,0.76997197,0.5194758,3.1226373,6.984391,6.6701417,7.298641
0.07836936,0.020609377,2.0838382,0.86052215,0.728661,0.22354002,2.2515135,9.41985,9.007212,9.832489
0.18675977,0.023927238,4.3336916,1.0903544,0.7339633,0.22654696,2.7206862,9.057143,8.8605585,9.253729
0.24302846,0.022537794,3.7390103,0.8616618,0.6432054,0.9869007,2.1120996,8.9642935,8.436429,9.492159
0.10960064,0.021528618,3.732302,1.2268428,0.6659493,0.19121327,2.881714,8.652154,8.21352,9.090788
0.23220596,0.01926783,4.8950553,0.8843983,0.6791194,0.68222123,2.3030658,10.162752,9.908755,10.416749
0.10034726,0.02107008,4.6378555,0.9364644,0.73096555,0.359459,2.2974403,10.690887,10.458597,10.923179
0.113045275,0.025359176,3.9513838,0.7257295,0.800168,0.32065353,3.0597694,10.630392,10.2562275,11.004557
0.3289596,0.021647688,3.5577233,1.1391473,0.80485606,0.09205337,2.811835,7.2421484,6.8347945,7.6495023
0.07605513,0.025508633,3.6800597,0.7348395,0.6809591,0.74045825,2.843821,11.124073,10.820382,11.427764
0.35290298,0.01937516,2.8501892,1.1356457,0.64483833,0.94161856,3.0625312,6.7319603,6.150235,7.3136864
0.18310077,0.02411236,4.2918515,1.0760814,0.69724584,0.98937,3.1066432,9.146913,8.760357,9.533467
0.09503241,0.020033166,3.5617561,1.151376,0.7753065,0.7598486,2.9943562,8.696156,8.347496,9.044815
0.38908392,0.022553118,3.7855124,1.0801944,0.73922956,0.85517836,2.0216064,7.5337086,7.1019664,7.9654512
0.11219734,0.021178683,3.1957147,1.1803216,0.74536383,0.1827226,2.4338708,8.420552,8.175581,8.665524
0.3199984,0.022438504,3.01283,0.93662333,0.75553036,0.024126034,2.3062606,7.8625627,7.5909357,8.13419
0.2021876,0.019764375,1.7426857,0.9394725,0.6489105,0.90146726,2.164004,7.908018,7.5737424,8.242294
0.13613331,0.020803198,3.413548,0.86060584,0.79635394,0.41273195,2.3327293,9.777496,9.487246,10.067747
0.3134503,0.021578256,4.187885,1.1883221,0.6500788,0.9274628,2.8013127,7.410152,6.899271,7.921033
0.15355997,0.020116445,3.2013674,0.7744094,0.7240465,0.1806814,2.2152739,9.794431,9.515587,10.073275
0.3550955,0.025136031,4.1313734,1.1504334,0.7492171,0.77234066,2.3805873,7.5582814,7.3583436,7.7582192
0.107284345,0.020707328,4.45896,0.9774653,0.75835437,0.8635501,2.4044323,10.204927,9.901875,10.50798
0.089987926,0.021210948,3.3652008,1.2920134,0.7202272,0.9139134,2.3452263,8.291014,7.915663,8.666365
0.21742475,0.02295268,4.88335,1.1897188,0.6952267,0.93316656,2.1019824,8.679808,8.38842,8.971195
0.16577603,0.025519773,3.4649029,0.9522107,0.64185977,0.110840596,2.0378063,9.272593,8.908162,9.637024
0.39153558,0.021032153,4.44457,0.90933806,0.7409543,0.16079685,2.5969799,8.858094,8.552649,9.16354
0.24362971,0.020520866,3.2662394,0.77114075,0.7028689,0.5157914,2.351367,9.350747,9.120421,9.581073
0.279188,0.025379386,3.0801558,1.0944428,0.7594329,0.37746093,3.106432,7.366658,7.1416016,7.5917153
0.3208018,0.021622688,1.950273,0.7293328,0.7201504,0.0813018,2.8023875,8.028545,7.651239,8.405852
0.19913152,0.020451996,2.7097762,0.9008386,0.71732503,0.5672481,2.431402,8.561604,8.366606,8.756601
0.15374658,0.023140175,3.1839643,0.9197487,0.81139654,0.09364608,2.3646472,9.006512,8.636027,9.376995
0.31650975,0.02068038,3.863625,0.87724,0.7819674,0.0815537,3.0090427,8.795894,8.363892,9.227895
