x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.17506027,0.02052822,3.8236246,1.2491837,0.6743808,0.4578783,2.3305545,8.103495,8.067491,8.139498
0.24720414,0.02378007,3.8070438,0.741119,0.6568918,0.4406704,2.2492363,9.934978,9.898797,9.971158
0.13537602,0.0218471,2.606946,1.0938394,0.7692234,0.7981544,3.0031374,7.791002,7.755223,7.826781
0.38169652,0.023119899,4.3682566,0.8292217,0.8046532,0.42577443,3.0695233,9.308922,9.268289,9.349556
0.2016735,0.021311745,4.9319763,1.0707315,0.7999004,0.8868615,2.6292543,9.655419,9.6176815,9.693158
0.07464982,0.019875197,2.8194902,0.75271523,0.6753977,0.36100778,2.082698,10.459309,10.416772,10.501844
0.193446,0.022318281,2.8391867,0.74182975,0.80005,0.42057133,2.9578369,9.154058,9.117215,9.190901
0.10580861,0.022227133,2.607326,1.209761,0.7906358,0.3995483,2.3841183,7.5749626,7.5387554,7.6111693
0.14669953,0.023070399,3.8792446,0.8028003,0.7887452,0.65150326,2.5479224,10.270414,10.236261,10.304568
0.358866,0.024844728,3.893283,1.1191858,0.70281917,0.13872708,2.528441,7.7063518,7.6704607,7.7422433
0.2552158,0.024923157,2.6774318,0.9803294,0.6720254,0.7264604,2.2172081,7.620952,7.585626,7.656278
0.20913899,0.01933665,2.1478188,1.0328609,0.7323568,0.35951075,2.646046,7.1157656,7.080119,7.151412
0.23184912,0.02244874,2.2175686,1.2093154,0.7330272,0.19631553,2.9099252,6.2227077,6.185955,6.2594595
0.28191343,0.024392188,3.4670768,1.2610875,0.80260444,0.46823287,2.0785055,6.8531013,6.813777,6.8924255
0.30910566,0.023754831,3.192958,0.8009108,0.7808146,0.48653582,2.3077245,8.59601,8.56192,8.630101
0.35259572,0.019145567,4.359855,0.7623429,0.7101002,0.91085213,2.1478808,9.827057,9.783367,9.870748
0.07908963,0.019035984,4.9118986,0.92076474,0.69794804,0.030670932,2.4870348,11.730636,11.683357,11.777914
0.09392838,0.023220686,4.7687335,1.046055,0.75496083,0.775995,2.7449288,10.607399,10.571061,10.643736
0.2400587,0.022678716,4.2604117,0.9685031,0.79384834,0.8261783,2.2681007,9.2136135,9.178848,9.248378
0.10081239,0.025479015,4.2102103,0.95212543,0.6634618,0.79510677,3.0489488,10.49411,10.453763,10.534457
0.07986614,0.02101158,2.9240105,0.729977,0.81150454,0.7600797,2.7450173,10.341398,10.300036,10.38276
0.33405632,0.022862064,1.8502785,1.2881136,0.6572689,0.47446564,2.4034553,5.0480757,5.0054283,5.090723
0.31549817,0.022286369,4.532791,1.2338405,0.7074524,0.015829574,2.5461376,8.020832,7.9824033,8.05926
0.23943526,0.022852069,1.829858,0.9566586,0.70772505,0.01940643,3.0955703,6.997948,6.95669,7.0392065
0.13598959,0.022798134,4.4642773,1.0497965,0.7198211,0.6674398,2.8465562,9.904305,9.87055,9.938061
0.3022834,0.024629552,4.683491,0.8249111,0.7962351,0.94052655,3.0106516,9.969134,9.927567,10.010702
0.26424184,0.023431724,3.7902746,0.75422674,0.74676716,0.5007372,2.828951,9.658967,9.625036,9.692898
0.33192676,0.02409183,1.8301506,1.2259382,0.6596736,0.5995652,2.0619755,5.3093348,5.265331,5.3533382
0.22147146,0.020384196,2.880134,1.070969,0.74652755,0.6494054,2.936219,7.5480103,7.5142694,7.581752
0.3398192,0.025468225,4.8161807,1.0314902,0.75831974,0.6648232,2.707883,9.0309105,8.994371,9.06745
0.17598163,0.023496915,2.230924,1.1340296,0.75754935,0.18749824,2.1960714,6.9333825,6.89734,6.969425
0.17437968,0.022701083,4.9876165,1.1655204,0.7221019,0.9429152,2.5931587,9.546177,9.508245,9.584109
0.324407,0.019241618,2.7414048,0.73677814,0.7829705,0.95782673,2.7360048,8.366005,8.324137,8.407873
0.29581103,0.020650126,3.565215,1.2081014,0.7823627,0.461399,2.5789373,7.1759806,7.1415167,7.2104445
0.22201362,0.024093175,3.5004003,1.0330694,0.6955493,0.90224844,2.116216,8.356652,8.321213,8.392093
0.20467648,0.023810862,4.3569274,1.1220645,0.7186254,0.83317304,2.1122131,8.894764,8.859005,8.930524
0.3675271,0.025663484,1.8160992,0.7851654,0.7743741,0.797453,2.594585,7.0250463,6.9818854,7.0682073
0.12768893,0.019895913,2.908536,0.8128102,0.78601205,0.02533826,2.615956,9.545557,9.5062685,9.584845
0.26306042,0.0245247,2.222502,0.9844217,0.7005282,0.74672174,2.8087845,7.0754747,7.040614,7.110335
0.12316799,0.019887999,4.481326,0.89353377,0.7183949,0.26829317,2.5437107,10.844074,10.808189,10.879959
0.09909926,0.024399335,3.5831113,1.0774049,0.71676564,0.55610394,2.9757361,9.282007,9.247032,9.316982
0.2680744,0.019631889,4.799111,0.79463416,0.65615904,0.9150137,2.2392101,10.571264,10.5272665,10.615263
0.34772626,0.021557549,3.462988,1.1437997,0.76997197,0.5194758,3.1226373,7.1448536,7.107973,7.1817346
0.07836936,0.020609377,2.0838382,0.86052215,0.728661,0.22354002,2.2515135,9.119626,9.081439,9.157813
0.18675977,0.023927238,4.3336916,1.0903544,0.7339633,0.22654696,2.7206862,9.1644535,9.131009,9.197899
0.24302846,0.022537794,3.7390103,0.8616618,0.6432054,0.9869007,2.1120996,9.3296,9.289833,9.369369
0.10960064,0.021528618,3.732302,1.2268428,0.6659493,0.19121327,2.881714,8.768279,8.730329,8.80623
0.23220596,0.01926783,4.8950553,0.8843983,0.6791194,0.68222123,2.3030658,10.443539,10.404427,10.482652
0.10034726,0.02107008,4.6378555,0.9364644,0.73096555,0.359459,2.2974403,11.0153475,10.979614,11.05108
0.113045275,0.025359176,3.9513838,0.7257295,0.800168,0.32065353,3.0597694,11.027943,10.983939,11.071946
0.3289596,0.021647688,3.5577233,1.1391473,0.80485606,0.09205337,2.811835,7.3189826,7.281623,7.3563423
0.07605513,0.025508633,3.6800597,0.7348395,0.6809591,0.74045825,2.843821,11.227543,11.186521,11.268566
0.35290298,0.01937516,2.8501892,1.1356457,0.64483833,0.94161856,3.0625312,6.662143,6.616647,6.7076397
0.18310077,0.02411236,4.2918515,1.0760814,0.69724584,0.98937,3.1066432,9.21172,9.17221,9.251231
0.09503241,0.020033166,3.5617561,1.151376,0.7753065,0.7598486,2.9943562,8.923029,8.885216,8.960842
0.38908392,0.022553118,3.7855124,1.0801944,0.73922956,0.85517836,2.0216064,7.5916452,7.5529466,7.6303444
0.11219734,0.021178683,3.1957147,1.1803216,0.74536383,0.1827226,2.4338708,8.319064,8.283994,8.354134
0.3199984,0.022438504,3.01283,0.93662333,0.75553036,0.024126034,2.3062606,7.7976823,7.7620625,7.833302
0.2021876,0.019764375,1.7426857,0.9394725,0.6489105,0.90146726,2.164004,7.253978,7.211258,7.2966976
0.13613331,0.020803198,3.413548,0.86060584,0.79635394,0.41273195,2.3327293,9.681145,9.64638,9.71591
0.3134503,0.021578256,4.187885,1.1883221,0.6500788,0.9274628,2.8013127,7.9224515,7.883527,7.961376
0.15355997,0.020116445,3.2013674,0.7744094,0.7240465,0.1806814,2.2152739,9.822729,9.786522,9.858936
0.3550955,0.025136031,4.1313734,1.1504334,0.7492171,0.77234066,2.3805873,7.7407174,7.704846,7.776589
0.107284345,0.020707328,4.45896,0.9774653,0.75835437,0.8635501,2.4044323,10.482442,10.446366,10.5185175
0.089987926,0.021210948,3.3652008,1.2920134,0.7202272,0.9139134,2.3452263,8.172558,8.132963,8.2121525
0.21742475,0.02295268,4.88335,1.1897188,0.6952267,0.93316656,2.1019824,9.060301,9.019948,9.100654
0.16577603,0.025519773,3.4649029,0.9522107,0.64185977,0.110840596,2.0378063,9.223575,9.180878,9.266273
0.39153558,0.021032153,4.44457,0.90933806,0.7409543,0.16079685,2.5969799,9.057955,9.021061,9.094849
0.24362971,0.020520866,3.2662394,0.77114075,0.7028689,0.5157914,2.351367,9.234263,9.200578,9.267948
0.279188,0.025379386,3.0801558,1.0944428,0.7594329,0.37746093,3.106432,7.29809,7.2612476,7.3349323
0.3208018,0.021622688,1.950273,0.7293328,0.7201504,0.0813018,2.8023875,7.729775,7.6893573,7.770192
0.19913152,0.020451996,2.7097762,0.9008386,0.71732503,0.5672481,2.431402,8.3454485,8.312589,8.378307
0.15374658,0.023140175,3.1839643,0.9197487,0.81139654,0.09364608,2.3646472,9.004027,8.967127,9.040927
0.31650975,0.02068038,3.863625,0.87724,0.7819674,0.0815537,3.0090427,8.911512,8.873925,8.9491
0.21939652,0.022747854,4.9158087,0.87397015,0.72067237,0.9840451,3.1170373,10.501632,10.459814,10.543449
0.3753011,0.023489503,4.0372257,1.187767,0.693977,0.67396426,2.6743808,7.4618106,7.426498,7.497123
0.3607337,0.020502016,4.284343,0.9352978,0.74362487,0.5031545,2.2142143,8.900068,8.8649235,8.935212
0.27883494,0.021836005,3.0640285,0.7129324,0.6969824,0.90089095,3.0157306,9.0918455,9.05359,9.130101
0.30814624,0.020843133,3.0777287,0.99050623,0.69815063,0.49047244,2.3092477,7.7159023,7.6826777,7.7491274
0.12428805,0.024499737,3.4286163,1.2272648,0.73263466,0.08010577,2.047227,8.197862,8.157703,8.238021
0.33967143,0.023837674,2.5586157,1.1770988,0.6914001,0.32535154,2.8085036,6.2049723,6.169379,6.2405653
0.35526934,0.021024412,3.7302296,1.277455,0.7262656,0.9019085,2.6927989,6.798046,6.759753,6.8363385
0.2684124,0.021919757,2.981953,1.0993098,0.6749531,0.18989167,2.35151,7.351185,7.3167763,7.385594
0.28551766,0.022096032,2.1769967,0.87344307,0.7294482,0.3290899,3.053092,7.4333434,7.3973465,7.4693403
0.32394862,0.020024838,3.3973312,1.0703673,0.7420187,0.23372002,2.3823016,7.565707,7.5313673,7.600047
0.35785648,0.02290621,2.4815018,0.9928803,0.8180829,0.088101804,2.5048816,6.7739267,6.734398,6.813455
0.28105134,0.024313651,1.8652395,0.85480803,0.7491167,0.5855758,2.549238,7.1821623,7.146596,7.217729
0.2951349,0.02206752,4.758951,0.8266229,0.7475297,0.7664016,2.2487597,10.138995,10.103476,10.174515
0.09403957,0.021793194,3.2509844,1.1331888,0.7186128,0.92250675,2.6428525,8.734728,8.698976,8.77048
0.13065183,0.020232951,3.7254112,0.8475339,0.7523526,0.7985903,2.4212153,10.121394,10.086773,10.156015
0.26310802,0.02209395,2.3634043,0.86641186,0.65352947,0.60226226,2.2736294,7.834067,7.798714,7.8694196
0.08425824,0.022476735,4.261558,1.0074981,0.7274336,0.63677996,2.2879572,10.454702,10.420273,10.489132
0.22475421,0.025374364,3.1479785,0.8692382,0.78587556,0.63402486,2.9462261,8.649172,8.61328,8.685062
0.28598455,0.021195935,2.665658,1.1003175,0.73522455,0.66917187,2.5135167,6.852842,6.8195457,6.886138
0.0873021,0.020574939,2.1474133,1.1034244,0.7073307,0.7217043,2.5416152,7.9036117,7.8673134,7.93991
0.23582429,0.021436723,2.4117284,0.96076125,0.72474253,0.33925918,2.4836988,7.536974,7.503914,7.5700345
0.3128227,0.024979273,3.3871124,1.0544444,0.74262816,0.2173915,2.3627274,7.652287,7.618217,7.6863565
0.18689014,0.020407997,1.7902124,1.1115083,0.66687924,0.7083362,2.4900763,6.6024055,6.565071,6.63974
0.16199057,0.021956677,4.211166,0.9245912,0.7575216,0.7836233,2.6090162,9.945591,9.912453,9.97873
0.16243261,0.025224557,2.764526,1.1103557,0.78418416,0.2914906,2.2102158,7.625612,7.589405,7.6618185
0.2360739,0.020303901,3.0064757,1.1531819,0.71389925,0.35806552,2.4951804,7.2622957,7.2286243,7.2959666
0.26725248,0.019743381,2.028622,0.84180254,0.7565681,0.2578527,2.2512245,7.5094185,7.472135,7.546702
0.3605922,0.022507716,2.9027174,0.89818233,0.8039207,0.30717045,2.0596101,7.625554,7.5872555,7.663853
0.16502105,0.025631413,2.885511,1.2954623,0.81859064,0.98876905,2.5864143,6.778793,6.7312546,6.826331
0.19701706,0.019090028,2.8113542,1.2723839,0.7945668,0.5089412,2.0250895,6.700246,6.6572666,6.7432256
0.32380596,0.020688187,3.9353433,0.8494084,0.65440696,0.5505351,2.9997647,9.198356,9.161681,9.235031
0.28186902,0.024204,4.66445,1.217537,0.68159664,0.6068446,2.729867,8.379369,8.343504,8.415234
0.33497092,0.020673301,3.386166,0.83727777,0.71315825,0.82323074,2.2360096,8.578246,8.543148,8.613343
0.37350684,0.023820087,3.4676826,1.1339161,0.663693,0.7589349,2.8156302,7.1744227,7.137929,7.2109165
0.17367388,0.02344393,3.9583116,0.7789028,0.71992916,0.47371235,2.8889217,10.326367,10.292367,10.360367
0.22215317,0.020824075,2.3138032,1.0159699,0.6570177,0.5713135,2.34301,7.3386016,7.3036466,7.3735566
0.06373327,0.025188746,4.389691,0.7099484,0.7382041,0.227811,2.3647187,12.207389,12.165266,12.249511
0.35871303,0.021547006,2.515398,0.8688813,0.65624374,0.40742177,2.6508718,7.53997,7.5040917,7.575848
0.12233888,0.021891383,4.2592726,1.2112625,0.7455635,0.7016645,2.7601252,9.069166,9.03434,9.103992
0.070431665,0.021288967,2.793178,1.1664649,0.7092569,0.5871593,2.1036892,8.480039,8.442679,8.517399
0.2980979,0.02165176,4.857302,0.76996833,0.6642471,0.5351387,2.6875503,10.587443,10.550364,10.624523
0.22325285,0.025853949,1.908149,0.839488,0.7261991,0.49368247,3.0939689,7.6411147,7.6003294,7.6818995
0.114157796,0.020435212,2.6674528,1.2226664,0.6676894,0.10470259,2.919695,7.6899204,7.6485643,7.7312765
0.29054067,0.023729153,2.42303,1.2278533,0.67818767,0.12010407,2.686835,6.085306,6.047537,6.1230755
0.21776374,0.022600796,3.00986,1.1399188,0.6993984,0.41047308,3.0504658,7.4428334,7.4084454,7.4772215
0.26986465,0.019948162,2.971389,0.8042801,0.7652976,0.6837158,2.807602,8.569117,8.534468,8.603765
0.089660056,0.020463597,2.9572082,1.0633082,0.7154351,0.014703895,2.1142015,8.960962,8.920821,9.001103
0.2499461,0.019930452,3.9598691,1.1511778,0.7055224,0.018055882,2.7023149,8.17694,8.139708,8.214172
0.25667134,0.021079432,2.2882981,1.153293,0.7040181,0.57416534,2.833049,6.4228964,6.388098,6.4576955
0.38947362,0.022620363,2.4650943,0.83861387,0.75040656,0.2781539,2.2173443,7.3959465,7.359104,7.4327893
0.3730027,0.019783035,2.9503107,1.1079991,0.7970881,0.6716014,2.2391276,6.661461,6.623187,6.6997347
0.22796443,0.02182693,4.424539,1.2134279,0.7171579,0.33255583,2.4055092,8.440184,8.406058,8.474309
0.3705326,0.01942923,1.7319272,1.1793158,0.79010123,0.5907361,2.4186294,5.134898,5.0915947,5.1782017
0.35861343,0.02491844,4.8726826,1.2576829,0.6845135,0.2625347,2.0511205,8.059376,8.013806,8.104945
0.34307104,0.021626852,4.4949207,1.0443145,0.7715295,0.6705693,3.0307841,8.643849,8.607669,8.68003
0.18436092,0.022397066,3.238742,1.0504955,0.6430618,0.6959675,3.0588627,8.36445,8.327646,8.401254
0.3269695,0.023891032,3.49249,1.2203653,0.7363996,0.29100934,2.6746995,6.9438453,6.909395,6.9782953
0.39471468,0.01947266,1.8237422,0.98393965,0.71244806,0.14942239,2.6563716,6.1187987,6.0759516,6.161646
0.2902767,0.02404896,1.7093229,0.7347413,0.7836833,0.56616235,2.2847812,7.500247,7.4606223,7.539871
0.39143318,0.021901194,2.6830099,0.8482819,0.72038543,0.7650253,2.5091364,7.5728436,7.537464,7.608223
0.25000966,0.025704997,1.9849617,0.71875405,0.7795895,0.38896212,2.927069,8.063149,8.021028,8.105272
0.1391162,0.023745872,4.5739636,1.007285,0.7883251,0.8799973,2.4711044,10.067777,10.031595,10.103957
0.24671045,0.022255309,3.3512974,1.2778243,0.78792924,0.2957899,3.032684,6.887629,6.849778,6.92548
0.091115735,0.019601917,1.8703392,0.9188286,0.7603461,0.36480746,2.9238627,8.421601,8.381514,8.46169
0.20307574,0.022696141,2.8198345,0.7555583,0.7711398,0.59829885,2.0687273,9.020013,8.983826,9.0562
0.26596865,0.022768624,1.7505101,1.0965223,0.69656813,0.6938443,2.2856174,6.0911283,6.054641,6.127615
0.19684234,0.019070087,4.203107,0.9476404,0.7994187,0.5572047,3.0711703,9.562275,9.5227585,9.601791
0.31670165,0.021558767,3.4529977,1.0235926,0.75800323,0.9387405,2.7490895,7.8137493,7.7794785,7.84802
0.20445853,0.024602141,3.300255,0.78897,0.81487703,0.49400857,2.6150615,9.280385,9.244264,9.316506
0.19289556,0.02066231,3.1193235,1.1081988,0.6944964,0.10337332,2.1596355,7.9145784,7.8785486,7.950608
0.35236746,0.020617116,3.7461255,1.240484,0.7428578,0.56532496,2.8582065,6.9960623,6.9601116,7.032013
0.2250025,0.022987967,2.2985277,1.1966354,0.7842906,0.8650577,2.9487429,6.3007545,6.262872,6.3386364
0.1262304,0.02295671,1.9200847,1.231998,0.67193216,0.38511556,2.9547925,6.7173834,6.6785865,6.75618
0.09476603,0.021671202,2.0276306,0.9878155,0.6652653,0.5446622,2.2095668,8.297445,8.260098,8.334792
0.14316085,0.022079395,3.588202,1.0086106,0.67316455,0.7638906,2.4722207,9.205727,9.172338,9.239115
0.27827528,0.021745834,4.551688,1.0117455,0.75498486,0.52286226,2.1678364,9.165616,9.131498,9.199735
